red,green,blue,label
182,251,245,light
11,69,14,dark
207,242,155,light
44,26,29,dark
120,87,3,dark
14,3,58,dark
52,14,24,dark
167,133,191,light
13,115,24,dark
254,186,230,light
111,82,65,dark
235,194,167,light
47,21,87,dark
80,66,70,dark
14,23,60,dark
97,57,35,dark
156,180,160,light
146,233,162,light
154,168,202,light
165,135,181,light
151,194,143,light
163,211,144,light
14,112,57,dark
49,12,47,dark
151,157,254,light
109,83,41,dark
27,96,79,dark
34,45,98,dark
33,39,4,dark
100,47,84,dark
56,11,7,dark
214,131,164,light
35,87,0,dark
69,27,11,dark
224,206,194,light
77,52,29,dark
127,147,246,light
98,54,14,dark
185,147,241,light
216,181,140,light
122,54,14,dark
171,183,244,light
171,249,131,light
246,208,152,light
95,81,70,dark
137,195,188,light
69,95,120,dark
140,231,209,light
89,73,106,dark
136,197,190,light
239,191,251,light
165,195,199,light
21,97,74,dark
132,152,142,light
120,61,40,dark
91,55,2,dark
98,33,76,dark
157,182,225,light
40,52,5,dark
135,252,222,light
84,35,18,dark
170,152,185,light
155,140,205,light
6,119,34,dark
176,183,170,light
253,130,127,light
107,101,41,dark
93,38,98,dark
195,232,205,light
1,19,3,dark
90,79,122,dark
234,200,211,light
9,81,105,dark
171,212,226,light
221,203,189,light
0,126,18,dark
8,81,123,dark
86,114,65,dark
85,22,54,dark
33,120,6,dark
116,36,95,dark
108,103,7,dark
76,56,107,dark
73,0,98,dark
3,121,17,dark
167,194,200,light
17,27,26,dark
170,216,222,light
128,218,190,light
10,17,36,dark
101,74,22,dark
219,234,198,light
163,139,250,light
66,109,98,dark
166,130,163,light
206,248,196,light
111,115,59,dark
212,157,231,light
184,253,143,light
69,58,85,dark
137,147,211,light
124,83,4,dark
156,227,203,light
180,185,176,light
10,54,40,dark
130,161,212,light
6,92,92,dark
219,235,189,light
150,246,207,light
50,120,38,dark
152,150,216,light
5,40,104,dark
161,172,164,light
121,18,97,dark
32,122,66,dark
29,106,102,dark
210,171,218,light
18,90,25,dark
110,82,126,dark
151,205,129,light
224,161,152,light
69,48,69,dark
147,154,137,light
84,5,36,dark
11,33,44,dark
19,45,32,dark
106,70,48,dark
44,20,46,dark
62,93,122,dark
18,42,0,dark
69,76,78,dark
234,187,187,light
122,43,2,dark
122,83,75,dark
46,83,65,dark
78,72,4,dark
214,130,221,light
189,127,207,light
39,91,67,dark
26,22,29,dark
48,86,98,dark
170,151,242,light
100,50,125,dark
60,123,118,dark
211,195,214,light
83,51,9,dark
178,234,201,light
126,78,107,dark
88,23,81,dark
110,76,6,dark
33,59,20,dark
42,120,8,dark
102,68,5,dark
173,183,213,light
48,112,90,dark
187,208,213,light
200,166,210,light
125,63,120,dark
32,8,3,dark
74,110,83,dark
61,126,14,dark
236,229,225,light
229,159,157,light
73,27,89,dark
94,79,99,dark
8,15,103,dark
232,249,163,light
114,123,102,dark
235,198,251,light
44,38,36,dark
51,16,28,dark
213,166,144,light
80,62,17,dark
145,227,140,light
246,130,130,light
253,223,179,light
162,155,166,light
181,213,151,light
99,116,38,dark
60,44,54,dark
226,199,149,light
132,166,192,light
174,253,242,light
156,191,158,light
196,127,183,light
84,27,38,dark
23,12,63,dark
68,56,29,dark
154,217,169,light
29,26,100,dark
31,22,70,dark
75,32,5,dark
110,102,80,dark
132,172,245,light
71,27,108,dark
115,39,25,dark
78,123,116,dark
94,5,103,dark
23,72,126,dark
3,100,9,dark
40,51,49,dark
29,119,118,dark
31,117,76,dark
78,57,95,dark
21,64,116,dark
104,70,49,dark
41,79,111,dark
17,39,126,dark
238,130,168,light
135,153,228,light
158,130,229,light
16,85,16,dark
239,152,189,light
61,75,12,dark
152,181,230,light
6,44,120,dark
179,129,182,light
105,16,60,dark
245,173,198,light
136,230,232,light
230,181,137,light
88,73,58,dark
91,32,26,dark
221,180,128,light
230,199,208,light
107,48,72,dark
71,94,126,dark
62,123,53,dark
2,101,13,dark
55,19,65,dark
164,146,189,light
254,198,205,light
82,38,79,dark
112,88,27,dark
11,10,91,dark
29,101,58,dark
184,205,240,light
207,186,219,light
8,24,105,dark
240,179,150,light
117,99,119,dark
133,134,247,light
219,209,196,light
209,252,161,light
175,127,155,light
116,35,22,dark
10,101,77,dark
55,42,40,dark
198,200,151,light
250,142,149,light
211,198,177,light
90,0,56,dark
194,214,237,light
142,254,251,light
55,90,114,dark
210,211,175,light
229,162,225,light
13,89,57,dark
95,61,37,dark
63,70,59,dark
186,133,153,light
117,100,82,dark
236,166,248,light
184,229,250,light
43,47,49,dark
168,203,254,light
233,224,148,light
127,239,198,light
199,134,220,light
24,59,85,dark
4,96,44,dark
79,60,40,dark
173,183,246,light
230,177,237,light
39,75,33,dark
108,100,44,dark
64,86,30,dark
20,72,126,dark
0,1,108,dark
113,68,96,dark
219,134,184,light
167,175,174,light
74,18,69,dark
212,187,235,light
145,137,234,light
201,222,185,light
214,221,204,light
180,148,216,light
31,8,120,dark
38,17,16,dark
106,118,105,dark
166,207,212,light
13,84,58,dark
170,139,171,light
240,171,182,light
253,208,254,light
8,12,115,dark
159,177,181,light
144,252,178,light
138,241,138,light
165,246,187,light
72,88,19,dark
15,67,81,dark
189,147,131,light
79,81,64,dark
138,204,222,light
210,176,227,light
45,83,1,dark
136,162,170,light
18,104,95,dark
60,1,47,dark
80,57,71,dark
210,132,160,light
199,137,160,light
73,64,7,dark
145,139,167,light
157,172,234,light
221,205,220,light
7,32,44,dark
166,152,193,light
207,159,149,light
161,164,151,light
178,203,250,light
96,33,25,dark
52,82,88,dark
179,176,228,light
25,96,35,dark
37,58,20,dark
236,128,225,light
196,235,132,light
133,136,149,light
53,125,123,dark
235,198,145,light
103,114,81,dark
75,0,37,dark
23,61,116,dark
197,232,175,light
79,26,115,dark
173,237,253,light
125,36,7,dark
213,210,186,light
85,73,111,dark
35,54,115,dark
36,87,112,dark
179,219,217,light
203,240,206,light
169,225,192,light
187,152,237,light
250,149,144,light
82,74,1,dark
71,61,124,dark
24,126,82,dark
221,254,241,light
165,160,231,light
168,178,145,light
72,99,29,dark
218,251,174,light
205,169,195,light
42,89,65,dark
144,223,203,light
20,122,15,dark
214,127,203,light
112,119,56,dark
125,21,14,dark
81,124,55,dark
237,139,231,light
127,135,139,light
59,72,10,dark
10,100,41,dark
84,21,28,dark
71,67,85,dark
139,232,220,light
211,161,247,light
98,42,103,dark
251,202,229,light
174,181,230,light
208,232,226,light
85,26,61,dark
100,39,9,dark
176,241,150,light
183,209,129,light
126,1,89,dark
70,78,9,dark
180,188,241,light
120,115,71,dark
249,186,218,light
130,238,165,light
159,176,177,light
64,58,85,dark
175,203,176,light
125,41,118,dark
201,246,133,light
215,216,196,light
75,28,27,dark
24,40,114,dark
8,18,38,dark
154,148,245,light
158,166,138,light
35,11,107,dark
82,15,67,dark
245,140,148,light
202,160,223,light
218,212,198,light
208,145,205,light
46,83,98,dark
76,96,28,dark
115,2,114,dark
218,207,206,light
198,250,214,light
158,176,221,light
233,185,165,light
59,82,65,dark
210,229,186,light
252,215,127,light
57,34,53,dark
62,103,100,dark
24,18,20,dark
105,112,14,dark
2,104,17,dark
64,121,84,dark
128,242,162,light
116,2,118,dark
220,195,182,light
13,24,11,dark
224,225,133,light
98,78,56,dark
100,100,35,dark
231,213,220,light
9,120,39,dark
82,100,125,dark
178,198,160,light
151,248,168,light
36,119,92,dark
56,63,74,dark
5,68,9,dark
190,128,246,light
10,51,59,dark
149,186,199,light
28,45,33,dark
55,89,66,dark
223,132,217,light
163,149,225,light
183,252,158,light
136,241,218,light
132,134,241,light
202,177,221,light
50,104,80,dark
180,133,232,light
144,151,156,light
128,185,214,light
75,93,57,dark
96,62,84,dark
113,10,65,dark
90,85,112,dark
202,169,193,light
233,204,181,light
134,194,233,light
151,226,169,light
128,201,183,light
62,107,79,dark
10,99,113,dark
227,128,181,light
107,98,69,dark
73,116,121,dark
34,41,10,dark
103,90,112,dark
42,62,31,dark
26,2,38,dark
62,45,100,dark
72,94,68,dark
194,245,214,light
47,40,87,dark
253,185,174,light
233,157,192,light
65,24,120,dark
220,178,218,light
186,160,152,light
123,30,114,dark
87,86,48,dark
111,64,110,dark
135,204,150,light
74,120,59,dark
239,172,177,light
102,62,117,dark
155,168,157,light
165,232,219,light
121,31,118,dark
134,249,147,light
131,187,212,light
246,199,136,light
65,53,33,dark
246,209,222,light
144,195,197,light
26,87,62,dark
82,45,76,dark
218,239,246,light
57,57,52,dark
172,254,247,light
195,219,252,light
44,16,120,dark
49,111,37,dark
82,2,43,dark
229,188,220,light
21,92,117,dark
83,32,90,dark
89,59,33,dark
226,167,155,light
161,144,215,light
151,142,219,light
44,14,105,dark
159,240,162,light
68,103,76,dark
73,67,12,dark
239,177,198,light
91,92,49,dark
165,147,240,light
158,201,146,light
27,44,83,dark
13,97,100,dark
29,91,73,dark
204,232,159,light
243,200,166,light
42,103,125,dark
118,72,70,dark
137,197,139,light
19,17,53,dark
134,202,232,light
210,250,226,light
236,157,238,light
50,123,101,dark
116,110,6,dark
35,30,41,dark
80,21,14,dark
107,31,47,dark
66,117,12,dark
221,248,164,light
10,102,91,dark
91,45,72,dark
146,242,181,light
66,118,82,dark
236,167,242,light
152,205,165,light
239,194,134,light
95,49,33,dark
21,2,18,dark
76,49,78,dark
166,158,180,light
205,130,172,light
58,56,116,dark
146,192,152,light
58,109,99,dark
69,6,4,dark
219,247,187,light
79,33,11,dark
169,157,145,light
160,144,155,light
191,195,217,light
229,185,163,light
146,174,162,light
128,182,175,light
151,236,129,light
100,32,19,dark
152,143,205,light
142,158,213,light
80,118,59,dark
50,83,17,dark
102,94,33,dark
47,89,34,dark
66,5,2,dark
73,108,113,dark
50,25,35,dark
17,41,81,dark
158,186,209,light
0,28,104,dark
243,235,208,light
12,75,95,dark
18,70,64,dark
129,241,142,light
27,72,46,dark
142,254,142,light
16,102,87,dark
120,106,56,dark
229,212,233,light
2,55,114,dark
62,21,109,dark
142,227,158,light
133,182,183,light
129,248,185,light
132,174,215,light
144,162,183,light
27,90,116,dark
87,83,32,dark
189,152,226,light
198,135,128,light
48,60,118,dark
145,139,242,light
72,55,64,dark
90,35,4,dark
171,135,146,light
141,238,224,light
95,112,125,dark
88,98,48,dark
109,30,21,dark
96,52,33,dark
49,8,95,dark
249,165,235,light
85,10,19,dark
16,43,27,dark
235,244,238,light
156,155,217,light
204,163,207,light
159,127,222,light
233,150,164,light
106,23,75,dark
239,203,141,light
195,151,231,light
116,126,120,dark
166,183,189,light
184,185,185,light
168,250,138,light
104,86,106,dark
224,137,161,light
66,106,117,dark
7,18,58,dark
207,166,213,light
115,61,68,dark
90,36,8,dark
87,27,33,dark
9,23,33,dark
163,163,146,light
94,11,47,dark
53,92,15,dark
223,216,128,light
248,214,190,light
164,203,233,light
9,115,20,dark
91,32,64,dark
186,198,253,light
124,7,39,dark
111,117,27,dark
158,216,218,light
199,234,170,light
100,96,100,dark
224,154,144,light
78,123,24,dark
55,78,10,dark
225,134,234,light
0,101,33,dark
146,165,208,light
209,183,207,light
26,52,38,dark
149,206,150,light
44,38,60,dark
139,215,224,light
170,141,245,light
198,127,206,light
55,18,41,dark
212,176,230,light
79,123,80,dark
117,7,8,dark
52,0,83,dark
132,220,136,light
7,97,37,dark
24,119,12,dark
76,60,14,dark
228,219,194,light
34,79,21,dark
178,135,245,light
210,201,162,light
130,209,192,light
167,137,129,light
201,243,169,light
188,130,169,light
43,20,83,dark
19,3,75,dark
131,161,222,light
225,207,171,light
110,90,99,dark
27,59,110,dark
27,9,58,dark
166,152,151,light
153,154,227,light
204,138,166,light
168,173,228,light
123,11,43,dark
74,107,40,dark
182,173,149,light
99,100,33,dark
247,156,170,light
25,6,81,dark
16,117,9,dark
241,197,221,light
204,248,174,light
253,186,191,light
222,235,232,light
35,32,77,dark
39,123,48,dark
188,250,171,light
137,198,227,light
205,222,201,light
27,113,77,dark
0,49,59,dark
77,21,71,dark
200,227,233,light
109,65,56,dark
6,78,87,dark
141,222,139,light
119,13,63,dark
183,203,222,light
62,109,47,dark
209,202,204,light
71,96,45,dark
226,226,235,light
187,177,242,light
162,247,166,light
106,22,83,dark
72,83,126,dark
48,43,122,dark
33,9,108,dark
78,41,123,dark
12,87,97,dark
155,200,251,light
213,218,183,light
2,125,11,dark
124,22,99,dark
191,231,187,light
194,232,162,light
54,33,69,dark
208,194,158,light
173,227,250,light
117,32,60,dark
115,45,71,dark
213,158,166,light
159,190,195,light
215,175,196,light
228,212,146,light
62,89,51,dark
151,231,243,light
253,212,171,light
244,150,141,light
146,208,240,light
113,79,61,dark
26,82,68,dark
97,126,26,dark
140,141,245,light
158,156,134,light
235,154,238,light
190,230,191,light
85,118,34,dark
231,176,237,light
176,207,127,light
33,0,109,dark
4,12,47,dark
72,122,10,dark
14,61,107,dark
61,78,13,dark
47,23,48,dark
212,212,231,light
0,52,62,dark
246,235,211,light
127,185,185,light
252,206,252,light
21,80,103,dark
240,148,215,light
226,209,184,light
252,209,237,light
151,231,153,light
174,251,216,light
233,209,179,light
247,220,216,light
115,54,77,dark
199,144,195,light
82,105,3,dark
226,202,218,light
3,64,69,dark
118,76,92,dark
252,188,246,light
68,37,30,dark
120,52,39,dark
17,104,68,dark
74,21,119,dark
140,152,216,light
171,222,250,light
41,58,124,dark
91,4,76,dark
91,50,49,dark
115,93,59,dark
194,190,145,light
160,196,134,light
51,62,13,dark
120,67,122,dark
111,19,56,dark
110,82,73,dark
81,119,60,dark
34,98,3,dark
187,236,140,light
238,245,193,light
224,230,184,light
237,150,213,light
41,48,14,dark
5,95,52,dark
109,104,7,dark
34,108,16,dark
179,254,223,light
221,227,136,light
19,89,44,dark
79,48,3,dark
83,93,38,dark
108,90,30,dark
61,117,69,dark
242,142,210,light
67,17,32,dark
149,244,242,light
114,97,73,dark
212,223,203,light
32,91,0,dark
49,74,24,dark
133,246,232,light
147,148,177,light
111,24,118,dark
170,214,190,light
81,108,65,dark
21,14,57,dark
63,51,2,dark
92,124,122,dark
254,195,219,light
43,52,108,dark
158,158,215,light
87,39,12,dark
120,65,71,dark
92,36,83,dark
38,12,60,dark
198,148,245,light
153,195,245,light
190,212,212,light
128,138,167,light
152,239,221,light
134,253,196,light
145,234,133,light
201,202,208,light
186,208,196,light
20,69,84,dark
80,63,25,dark
97,123,80,dark
119,125,32,dark
176,246,216,light
155,161,188,light
214,211,130,light
202,184,198,light
99,38,18,dark
227,236,183,light
5,44,0,dark
205,213,197,light
31,32,12,dark
97,19,54,dark
177,136,151,light
88,28,61,dark
125,81,65,dark
43,20,12,dark
110,8,98,dark
81,44,48,dark
187,242,152,light
66,80,101,dark
5,62,107,dark
123,47,119,dark
185,208,159,light
10,46,85,dark
21,71,108,dark
110,86,92,dark
55,38,79,dark
136,209,235,light
100,10,45,dark
118,43,95,dark
50,6,46,dark
36,58,93,dark
220,237,249,light
218,206,162,light
183,173,204,light
116,20,119,dark
96,74,35,dark
1,72,92,dark
251,192,127,light
190,218,208,light
156,182,230,light
109,33,123,dark
5,5,118,dark
254,131,163,light
41,49,99,dark
173,228,218,light
145,179,239,light
61,37,9,dark
46,90,90,dark
172,139,240,light
145,178,247,light
14,20,99,dark
201,181,238,light
234,191,168,light
18,31,4,dark
181,206,152,light
15,100,83,dark
16,46,29,dark
238,167,154,light
84,29,68,dark
193,241,180,light
25,109,49,dark
108,65,6,dark
62,21,37,dark
42,100,11,dark
105,61,5,dark
230,152,159,light
64,18,39,dark
27,58,67,dark
218,171,160,light
37,75,92,dark
133,173,133,light
170,157,158,light
83,49,119,dark
61,4,51,dark
205,251,157,light
124,90,122,dark
43,8,101,dark
221,180,143,light
67,110,82,dark
131,197,238,light
70,102,122,dark
226,142,224,light
149,139,208,light
145,233,228,light
91,25,102,dark
182,155,225,light
231,240,235,light
152,164,217,light
40,27,39,dark
100,82,55,dark
2,5,86,dark
212,251,246,light
126,83,32,dark
133,168,139,light
84,61,52,dark
223,129,134,light
115,62,15,dark
245,162,181,light
204,147,188,light
225,160,170,light
114,49,44,dark
248,213,200,light
234,201,219,light
22,84,55,dark
142,249,151,light
220,232,253,light
248,242,178,light
227,164,127,light
215,129,193,light
36,9,22,dark
178,228,254,light
251,210,190,light
187,139,203,light
34,17,35,dark
121,96,7,dark
134,226,153,light
74,113,77,dark
184,186,181,light
217,236,252,light
9,55,117,dark
63,4,101,dark
82,15,76,dark
17,76,118,dark
249,159,246,light
1,47,90,dark
53,5,61,dark
36,85,103,dark
51,74,54,dark
254,160,152,light
227,156,233,light
89,18,123,dark
234,236,195,light
17,81,51,dark
214,178,154,light
219,156,224,light
153,168,138,light
236,181,223,light
213,134,182,light
46,88,7,dark
67,33,70,dark
51,7,50,dark
34,90,81,dark
29,114,121,dark
251,209,236,light
115,27,28,dark
195,187,225,light
20,120,82,dark
55,18,110,dark
62,114,79,dark
221,173,194,light
70,57,25,dark
195,217,169,light
101,123,120,dark
224,211,254,light
126,28,0,dark
120,13,98,dark
201,176,175,light
214,145,228,light
102,98,5,dark
50,94,33,dark
150,142,172,light
222,203,242,light
134,162,201,light
116,111,116,dark
98,115,61,dark
251,238,251,light
242,160,198,light
65,92,75,dark
173,129,185,light
121,95,58,dark
214,223,191,light
0,37,76,dark
130,132,219,light
75,108,110,dark
146,128,250,light
79,65,60,dark
43,18,56,dark
83,104,23,dark
166,205,195,light
181,244,211,light
13,35,99,dark
190,250,236,light
251,211,238,light
248,188,253,light
72,111,94,dark
251,169,180,light
79,34,89,dark
160,128,143,light
159,188,211,light
43,16,108,dark
123,102,43,dark
244,181,234,light
161,130,141,light
161,179,138,light
100,49,79,dark
215,129,228,light
122,1,78,dark
94,121,61,dark
44,66,26,dark
36,68,99,dark
160,242,136,light
251,210,228,light
131,233,232,light
136,173,229,light
13,77,62,dark
222,200,196,light
52,40,62,dark
147,226,148,light
176,128,169,light
148,221,158,light
10,68,75,dark
67,118,50,dark
52,45,46,dark
90,66,22,dark
120,97,57,dark
200,224,129,light
177,160,179,light
137,202,223,light
177,197,205,light
248,237,146,light
159,163,164,light
74,89,12,dark
67,52,72,dark
233,170,160,light
183,219,142,light
180,202,176,light
148,213,251,light
68,14,26,dark
57,27,110,dark
90,96,0,dark
105,121,110,dark
204,140,246,light
64,111,55,dark
8,122,78,dark
118,2,87,dark
160,250,233,light
12,2,71,dark
10,109,122,dark
8,67,51,dark
93,37,28,dark
86,56,52,dark
72,24,1,dark
168,189,234,light
194,170,181,light
166,244,188,light
239,148,182,light
150,174,177,light
196,143,152,light
186,189,221,light
83,11,124,dark
153,226,217,light
231,231,140,light
155,251,187,light
206,249,127,light
170,245,231,light
1,92,43,dark
35,11,16,dark
79,25,120,dark
146,240,149,light
77,27,46,dark
97,66,108,dark
4,21,29,dark
226,242,154,light
124,0,13,dark
210,254,161,light
175,225,183,light
22,28,40,dark
127,131,199,light
196,225,156,light
39,114,100,dark
208,196,159,light
51,77,60,dark
62,69,51,dark
174,233,183,light
31,2,61,dark
86,77,70,dark
29,85,107,dark
86,71,25,dark
240,147,132,light
204,159,233,light
117,105,81,dark
86,27,79,dark
175,235,228,light
158,232,213,light
92,85,46,dark
244,159,139,light
165,203,168,light
217,236,164,light
96,55,52,dark
152,252,161,light
171,222,139,light
149,239,164,light
50,38,113,dark
3,76,76,dark
70,23,98,dark
40,23,53,dark
60,59,15,dark
14,74,54,dark
60,33,30,dark
92,74,32,dark
175,239,174,light
19,102,93,dark
167,127,134,light
209,254,173,light
203,195,192,light
175,214,218,light
244,182,228,light
225,161,225,light
131,193,199,light
181,175,153,light
2,72,3,dark
63,59,19,dark
2,7,85,dark
144,176,199,light
78,38,66,dark
78,13,54,dark
243,215,143,light
173,144,209,light
35,122,52,dark
3,8,48,dark
36,121,123,dark
225,210,137,light
218,202,164,light
52,50,116,dark
95,47,94,dark
42,117,107,dark
111,104,26,dark
206,204,142,light
172,206,142,light
92,75,101,dark
195,212,189,light
88,9,55,dark
230,205,233,light
151,161,171,light
220,196,186,light
40,107,53,dark
95,89,54,dark
224,216,168,light
101,122,90,dark
154,167,152,light
241,148,127,light
187,155,196,light
26,126,14,dark
238,237,154,light
197,166,162,light
110,39,113,dark
193,147,195,light
216,243,220,light
129,154,179,light
70,38,89,dark
75,33,16,dark
153,244,209,light
103,82,69,dark
14,32,57,dark
110,115,68,dark
57,85,38,dark
174,225,149,light
201,250,232,light
163,156,133,light
225,254,216,light
81,1,107,dark
81,71,119,dark
241,175,172,light
10,68,110,dark
191,224,192,light
136,194,167,light
136,133,248,light
199,129,248,light
243,151,185,light
200,168,144,light
204,200,156,light
90,78,115,dark
229,152,202,light
18,26,0,dark
112,61,52,dark
52,114,90,dark
214,169,223,light
16,43,125,dark
78,105,44,dark
58,103,64,dark
6,54,76,dark
244,251,230,light
179,198,140,light
54,40,51,dark
120,33,54,dark
133,146,169,light
34,64,32,dark
120,15,34,dark
187,224,244,light
135,165,179,light
211,157,135,light
144,235,165,light
176,233,165,light
246,234,136,light
55,95,78,dark
122,49,56,dark
203,138,145,light
182,239,236,light
140,175,197,light
91,90,98,dark
61,80,27,dark
59,99,106,dark
56,93,17,dark
217,210,245,light
137,148,213,light
49,36,86,dark
218,182,207,light
105,109,60,dark
140,168,249,light
51,26,87,dark
164,132,174,light
23,75,29,dark
106,73,122,dark
239,170,133,light
193,222,200,light
162,241,235,light
170,210,129,light
178,130,174,light
140,185,190,light
102,13,10,dark
78,117,118,dark
127,202,214,light
67,80,122,dark
84,59,41,dark
155,199,180,light
134,158,237,light
48,73,39,dark
56,98,98,dark
29,57,102,dark
197,204,227,light
149,143,156,light
74,19,93,dark
212,138,198,light
161,142,193,light
39,74,43,dark
28,110,50,dark
177,232,200,light
19,112,51,dark
168,221,176,light
61,12,107,dark
205,178,136,light
232,241,211,light
8,37,79,dark
19,67,37,dark
31,111,116,dark
202,178,221,light
5,96,71,dark
130,169,236,light
72,10,109,dark
231,163,239,light
88,92,83,dark
101,51,41,dark
46,9,121,dark
0,99,125,dark
198,159,181,light
82,30,92,dark
99,78,55,dark
137,235,137,light
243,178,202,light
3,90,69,dark
225,148,221,light
47,37,1,dark
45,10,70,dark
128,235,133,light
254,188,206,light
206,252,223,light
95,18,124,dark
14,115,104,dark
43,34,89,dark
80,9,65,dark
33,76,57,dark
162,223,200,light
28,87,1,dark
45,0,54,dark
13,56,126,dark
217,234,209,light
107,78,57,dark
47,55,77,dark
199,228,188,light
139,166,244,light
199,133,233,light
152,210,135,light
93,54,115,dark
179,157,189,light
132,142,252,light
96,35,124,dark
76,89,0,dark
248,161,194,light
124,117,33,dark
119,25,50,dark
142,178,141,light
142,245,129,light
101,28,122,dark
26,50,108,dark
168,198,173,light
133,209,232,light
25,68,105,dark
75,116,94,dark
167,242,141,light
202,196,171,light
18,104,116,dark
212,134,227,light
133,166,172,light
59,6,39,dark
59,32,24,dark
207,176,243,light
254,206,228,light
178,137,232,light
133,181,162,light
36,17,76,dark
52,101,104,dark
127,190,248,light
155,170,183,light
160,246,135,light
157,150,176,light
184,146,246,light
121,30,85,dark
122,58,10,dark
20,74,119,dark
90,113,9,dark
44,51,17,dark
64,58,66,dark
115,91,96,dark
63,112,60,dark
201,140,180,light
254,175,245,light
214,155,145,light
33,39,104,dark
110,16,62,dark
119,53,114,dark
33,11,29,dark
51,15,45,dark
35,79,79,dark
208,227,161,light
229,145,151,light
6,41,50,dark
254,195,129,light
240,221,198,light
179,142,144,light
35,37,88,dark
140,152,217,light
211,175,177,light
218,139,130,light
150,157,157,light
219,251,178,light
48,11,29,dark
184,212,213,light
202,161,139,light
75,7,112,dark
253,201,208,light
220,200,167,light
138,233,238,light
254,219,217,light
73,111,59,dark
160,254,127,light
0,114,80,dark
211,208,246,light
70,126,14,dark
193,215,156,light
202,227,200,light
157,193,232,light
92,39,51,dark
4,5,79,dark
187,232,169,light
105,101,49,dark
141,189,172,light
134,173,132,light
6,125,36,dark
73,94,77,dark
102,33,7,dark
217,209,184,light
145,219,211,light
79,125,7,dark
221,245,232,light
107,77,45,dark
202,138,240,light
189,199,209,light
140,174,235,light
102,79,80,dark
72,89,23,dark
17,8,31,dark
74,68,121,dark
164,210,175,light
182,209,175,light
28,86,98,dark
250,227,151,light
5,122,73,dark
197,237,238,light
128,203,154,light
135,220,168,light
24,90,124,dark
11,4,5,dark
39,3,94,dark
186,243,140,light
103,124,93,dark
106,15,34,dark
244,212,128,light
195,139,188,light
109,77,90,dark
36,89,14,dark
151,168,248,light
89,74,31,dark
239,179,227,light
222,202,222,light
204,220,137,light
199,156,133,light
206,135,154,light
2,33,67,dark
113,0,110,dark
249,151,250,light
161,168,237,light
228,171,205,light
160,150,127,light
105,39,108,dark
125,14,116,dark
61,15,80,dark
108,17,53,dark
223,225,128,light
206,163,241,light
107,40,11,dark
214,214,236,light
137,190,249,light
2,84,88,dark
22,45,70,dark
217,191,146,light
150,163,235,light
4,65,43,dark
237,200,135,light
87,20,81,dark
240,151,239,light
156,185,207,light
132,221,150,light
100,55,22,dark
253,170,191,light
51,120,40,dark
202,225,222,light
208,191,191,light
83,96,52,dark
30,67,125,dark
97,9,77,dark
176,221,145,light
202,236,133,light
24,114,97,dark
199,189,237,light
212,175,233,light
16,58,112,dark
95,53,62,dark
37,1,101,dark
